epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410210570,0,2.3624525999999997,B,6893178.0,1.667,-15.516686666636815,-115.1107687,1,-13.373775127973204,-5.862458274458277,-7.561918106021039,2014-09-08 21:09:30
1410210600,0,4.2577758999999995,B,6892868.49,1.667,-15.231206284421205,-115.1617527,1,-12.667439919052413,-4.750503615043272,-8.46161656651202,2014-09-08 21:10:00
1410210630,0,6.1532504,B,6892552.96,1.667,-15.953532598370657,-115.2123625,1,-13.859232457365579,-4.659531475472249,-7.196685047691062,2014-09-08 21:10:30
1410210660,0,8.048870299999999,B,6892231.84,1.667,-16.69945628556161,-115.2624299,1,-13.40427728141367,-5.423854422540899,-9.490459442742576,2014-09-08 21:11:00
1410210690,0,9.9446297,B,6891905.5600000005,1.667,-17.118953900262568,-115.311782,1,-13.776504094770644,-8.035585786320098,-8.863650882496586,2014-09-08 21:11:30
1410210720,0,11.840522199999999,B,6891574.600000001,1.667,-17.2751839687553,-115.3602392,1,-15.08540187356266,-12.597241122971809,-6.245006233215463,2014-09-08 21:12:00
1410210750,0,13.7365414,B,6891239.46,1.667,-17.641849660631124,-115.407614,1,-15.125596759524342,-12.909152170992911,-7.00695663802253,2014-09-08 21:12:30
1410210780,0,15.6326805,B,6890900.67,1.667,-17.456142717906914,-115.45370829999999,1,-15.321630908489169,-12.242979952099631,-6.936880368219136,2014-09-08 21:13:00
1410210810,0,17.5289321,B,6890558.76,1.667,-17.29441817422412,-115.4983123,1,-14.829618658041,-12.340472881811365,-7.611032242759393,2014-09-08 21:13:30
1410210840,0,19.4252886,B,6890214.3100000005,1.667,-17.678038876267237,-115.541201,1,-14.049537454877282,-14.016943755743796,-9.022529094334459,2014-09-08 21:14:00
1410210870,0,21.3217422,B,6889867.91,1.667,-17.905279775914096,-115.5821326,1,-13.503008388161106,-13.651512357203956,-10.18545494024147,2014-09-08 21:14:30
1410210900,0,23.2182842,B,6889520.16,1.667,-17.96041625410362,-115.6208444,1,-12.299980356212473,-18.295109235065866,-10.784451734096365,2014-09-08 21:15:00
1410210930,0,25.1149055,B,6889171.68,1.667,-17.691550392810313,-115.65705009999999,1,-9.884243339391105,-18.129213811096633,-12.489782648681285,2014-09-08 21:15:30
1410210960,0,27.0115965,B,6888823.13,1.667,-17.031336968204414,-115.69043509999999,1,-8.050572311403812,-17.711350900093294,-13.164298295028857,2014-09-08 21:16:00
1410210990,0,28.908346899999998,B,6888475.15,1.667,-15.798794694339449,-115.7206518,1,-5.168392083000072,-15.745431128485961,-13.805314704160992,2014-09-08 21:16:30
1410211020,0,30.805145399999997,B,6888128.4,1.667,-14.144488718135108,-115.7473139,1,-2.8734319130708172,-14.427782840541568,-13.268781442435284,2014-09-08 21:17:00
1410211050,0,32.7019798,B,6887783.55,1.667,-12.27229371391877,-115.76998959999999,1,-0.7225487544783391,-14.535261828176772,-12.17543644953912,2014-09-08 21:17:30
1410211080,0,34.598836999999996,B,6887441.29,1.667,-10.862521835464577,-115.7881932,1,3.2768717392682447,-12.860341957854871,-12.761699019625667,2014-09-08 21:18:00
1410211110,0,36.4957023,B,6887102.29,1.667,-9.624768815934658,-115.8013754,1,1.7371253755882208,-11.290512470481644,-10.448822467507853,2014-09-08 21:18:30
1410211140,0,38.3925598,B,6886767.24,1.667,-8.490078130402253,-115.8089112,1,0.39773540425812826,-7.161332442920866,-8.775819190661423,2014-09-08 21:19:00
1410211170,0,40.289391599999995,B,6886436.84,1.667,-7.198011520209548,-115.8100848,1,4.201584839316638,-5.506880122407438,-9.126358758061542,2014-09-08 21:19:30
1410211200,0,42.1861775,B,6886111.76,1.667,-5.705669627226598,-115.80407199999999,1,3.7526065180318255,-1.8171485279376611,-7.52350694136112,2014-09-08 21:20:00
1410211230,0,44.0828949,B,6885792.71,1.667,-3.915559250934166,-115.7899169,1,5.451224033189646,-1.3914480507187363,-6.167089950155059,2014-09-08 21:20:30
1410211260,0,45.9795179,B,6885480.38,1.667,-2.031078608430107,-115.76650339999999,1,5.945935011281108,0.34448139529786204,-4.293550112131925,2014-09-08 21:21:00
1410211290,0,47.876016899999996,B,6885175.46,1.667,-0.06922372385452036,-115.7325195,1,6.64827367729049,-2.6402293703199575,-2.083557606303657,2014-09-08 21:21:30
1410211320,0,49.7723574,B,6884878.65,1.667,1.5673453703711857,-115.68641009999999,1,9.832832251069703,-4.294113854846728,-1.054276416216453,2014-09-08 21:22:00
1410211350,0,51.668499,B,6884590.62,1.667,3.0500796200576588,-115.62631739999999,1,9.185617933018875,-7.534608220164955,1.071964950853726,2014-09-08 21:22:30
1410211380,0,53.5643939,B,6884312.04,1.667,4.4283983532877755,-115.5500021,1,5.747300820565215,-9.695014454433021,3.7008241245275713,2014-09-08 21:23:00
1410211410,0,55.4599847,B,6884043.57,1.667,5.739256088534603,-115.4547381,1,2.058239466361556,-13.682737679558613,6.1761747376513085,2014-09-08 21:23:30
1410211440,0,57.355201799999996,B,6883785.84,1.667,7.07387460427708,-115.3371724,1,3.5163247278833296,-13.332172764387451,7.1370057559834095,2014-09-08 21:24:00
1410211470,0,59.249959399999995,B,6883539.48,1.667,7.256096762052039,-115.19313179999999,1,0.8895236341013515,-22.253648404181604,8.298928681229881,2014-09-08 21:24:30
1410211500,0,61.144150399999994,B,6883305.08,1.667,7.43677414720878,-115.0173547,1,-1.3975992190798934,-23.3982056362006,8.787717590974353,2014-09-08 21:25:00
1410211530,0,63.037638599999994,B,6883083.2,1.667,6.107398815089255,-114.8031113,1,-20.903099739599384,-6.813861681843036,9.56694443710876,2014-09-08 21:25:30
1410211560,0,64.9302484,B,6882874.38,1.667,2.0585092093169806,-114.5416515,1,-57.21808499339022,22.91461510819704,8.845476091351884,2014-09-08 21:26:00
1410211590,0,66.8217478,B,6882679.140000001,1.667,-4.918111443352245,-114.2213867,1,-56.48828226173919,20.53794668672731,0.9543705099422368,2014-09-08 21:26:30
1410211620,0,68.7118242,B,6882497.94,1.667,-14.943933433685743,-113.826639,1,-62.65205021228667,244.1338449277887,-16.4146245677548,2014-09-08 21:27:00
1410211650,0,70.6000449,B,6882331.22,1.667,-20.96216738782823,-113.3356689,1,69.92539653622589,-91.7232711322689,-25.098707573430147,2014-09-08 21:27:30
1410211680,0,72.48579269999999,B,6882179.41,1.667,-11.491502705655876,-112.7174484,1,255.94258935321022,-263.20921850305047,-27.116788453029585,2014-09-08 21:28:00
1410211710,0,74.3681558,B,6882042.86,1.667,10.478427198475401,-111.926142,1,133.77761331022475,-148.73433155562287,3.812534023738408,2014-09-08 21:28:30
1410211740,0,76.2457271,B,6881921.9,1.667,30.904112454591086,-110.8911648,1,82.94802712318733,-4.677176484152085,26.714884849228838,2014-09-08 21:29:00
1410211770,0,78.1162176,B,6881816.83,1.667,38.349426771121216,-109.49810869999999,1,26.344315064355214,23.548959044630564,37.161499888577964,2014-09-08 21:29:30
1410211800,0,79.975645,B,6881727.88,1.667,36.87240386311896,-107.5491959,1,20.937236864746865,40.31663566971858,36.309822021190485,2014-09-08 21:30:00
1410211830,0,81.81644589999999,B,6881655.25,1.667,33.38686398545542,-104.6729673,1,11.977025959172238,13.059833217542689,33.20584758052428,2014-09-08 21:30:30
1410211860,0,83.6224517,B,6881599.13,1.667,29.581069360858237,-100.0914737,1,-2.115115915469005,-1.2965727713791466,29.519990244523797,2014-09-08 21:31:00
1410211890,0,85.35289639999999,B,6881559.62,1.667,25.7292238658556,-91.9274504,1,-2.993196004124343,-8.425892870938242,25.473981343442574,2014-09-08 21:31:30
1410211920,0,86.8794171,B,6881536.84,1.667,22.34540417361859,-74.9440424,1,-6.404064721821271,-13.697711282985892,21.88213463876309,2014-09-08 21:32:00
1410211950,0,87.74155189999999,B,6881530.83,1.667,19.665664485604793,-37.8528148,1,5.196717812699035,-15.691844274189634,18.965215828007786,2014-09-08 21:32:30
1410211980,0,87.2281351,B,6881541.61,1.667,18.30652022553113,4.9318973,1,20.246244141285842,-14.965094545105558,17.068297948404506,2014-09-08 21:33:00
1410212010,0,85.81838169999999,B,6881569.16,1.667,18.562919503601734,26.395727599999997,1,26.657077723569728,-5.423095862908269,16.8324553906059,2014-09-08 21:33:30
1410212040,0,84.1256003,B,6881613.42,1.667,20.160437635910057,36.2823188,1,40.263001651236664,-0.12910705357614916,17.220269575052953,2014-09-08 21:34:00
1410212070,0,82.33508049999999,B,6881674.28,1.667,22.36910864834499,41.6108085,1,40.959804598049686,4.096784745311425,18.851297552384494,2014-09-08 21:34:30
1410212100,0,80.50194929999999,B,6881751.62,1.667,25.480924619099824,44.864922899999996,1,44.38817332272447,5.9984246532765155,21.21786278246873,2014-09-08 21:35:00
1410212130,0,78.6468412,B,6881845.26,1.667,28.55313792263769,47.028545799999996,1,59.42225745125779,0.19665219737385087,22.496354792354396,2014-09-08 21:35:30
1410212160,0,76.7790167,B,6881954.99,1.667,23.959476827192702,48.5544443,1,75.96861917006663,-50.20355841515402,17.376558873729664,2014-09-08 21:36:00
1410212190,0,74.9032083,B,6882080.57,1.667,7.532778095846879,49.677036199999996,1,123.14525253226111,-290.02833178020114,4.299080808988947,2014-09-08 21:36:30
1410212220,0,73.0220753,B,6882221.71,1.667,-8.660468825044518,50.5290495,1,75.90693052486677,-147.88288066027098,-12.571089921715611,2014-09-08 21:37:00
1410212250,0,71.1372241,B,6882378.07,1.667,-11.785142588749295,51.1910077,1,45.93224956838549,75.57013617971143,-23.326178703195183,2014-09-08 21:37:30
1410212280,0,69.2496817,B,6882549.28,1.667,-9.691378659677866,51.7145012,1,0.20483500545651623,-39.634964271104764,-7.8790670275484445,2014-09-08 21:38:00
1410212310,0,67.36013489999999,B,6882734.93,1.667,-7.863266964443028,52.1340711,1,8.594325286681851,15.576194187020974,-10.616578225053672,2014-09-08 21:38:30
1410212340,0,65.4690609,B,6882934.57,1.667,-5.750274505138805,52.4736974,1,4.495852820464279,19.74179418105996,-8.030515641650709,2014-09-08 21:39:00
1410212370,0,63.576801599999996,B,6883147.72,1.667,-3.6990945202924195,52.7505406,1,1.6157790903671412,16.91714454551311,-5.238361696261563,2014-09-08 21:39:30
1410212400,0,61.683608799999995,B,6883373.86,1.667,-2.3273184050121927,52.977201699999995,1,-1.0943864757846313,13.590656050128473,-3.00351693500852,2014-09-08 21:40:00
1410212430,0,59.789672599999996,B,6883612.46,1.667,-1.423563329859462,53.1631402,1,-1.5326920181414607,12.185008061038843,-1.7999911803199211,2014-09-08 21:40:30
1410212460,0,57.8951388,B,6883862.96,1.667,-0.8954784220986767,53.315595699999996,1,-1.1463758634654369,10.073009269496652,-1.2305913047821377,2014-09-08 21:41:00
1410212490,0,56.0001221,B,6884124.7700000005,1.667,-0.5957272500090767,53.440203,1,-1.3478744526473747,9.085961144096927,-0.7734843598373118,2014-09-08 21:41:30
1410212520,0,54.104713499999995,B,6884397.3,1.667,-0.4022581100507523,53.5414138,1,-0.8593585394628462,7.71170257961694,-0.6132087857185979,2014-09-08 21:42:00
1410212550,0,52.208987,B,6884679.94,1.667,-0.35035724788031075,53.6227927,1,-0.6954312014004245,7.038049178286201,-0.6275264865616919,2014-09-08 21:42:30
1410212580,0,50.3130029,B,6884972.05,1.667,-0.29305482628842583,53.687227799999995,1,-0.39168773711207905,6.355423099148538,-0.6303953837850713,2014-09-08 21:43:00
1410212610,0,48.4168114,B,6885272.99,1.667,-0.2590232461079722,53.7370853,1,0.010221332104265457,5.9371958316060045,-0.7291402038390515,2014-09-08 21:43:30
1410212640,0,46.5204545,B,6885582.100000001,1.667,-0.24619518469262403,53.7743227,1,0.47478491798756295,4.822456469231383,-0.8711408051603939,2014-09-08 21:44:00
1410212670,0,44.623967799999996,B,6885898.69,1.667,-0.25217439515836304,53.800574399999995,1,-0.21554311237559887,3.792165617395767,-0.507001184982073,2014-09-08 21:44:30
1410212700,0,42.727382,B,6886222.0600000005,1.667,-0.17600649340602104,53.8172163,1,0.11653007012864691,2.896656827706238,-0.5481027445130167,2014-09-08 21:45:00
1410212730,0,40.8307238,B,6886551.5,1.667,-0.022196970821823925,53.8254161,1,0.6835216498839145,2.3643517796867854,-0.6980557598144514,2014-09-08 21:45:30
1410212760,0,38.934016299999996,B,6886886.28,1.667,0.13398907663213322,53.826172199999995,1,1.0971237430276233,2.4831319064383024,-0.8237241733513656,2014-09-08 21:46:00
1410212790,0,37.0372801,B,6887225.68,1.667,0.30757240840466693,53.8203436,1,1.5962876086086908,2.111207978725133,-0.9187782330773189,2014-09-08 21:46:30
1410212820,0,35.1405336,B,6887568.96,1.667,0.47838680968561675,53.8086749,1,0.8405904674473277,1.1147829808132883,-0.19649706706695724,2014-09-08 21:47:00
1410212850,0,33.2437932,B,6887915.37,1.667,0.6775936742778867,53.7918154,1,0.9189967544043611,1.0330265913551102,0.004450124943105038,2014-09-08 21:47:30
1410212880,0,31.347074,B,6888264.2,1.667,0.8620462800899986,53.7703348,1,1.1226840621493466,1.3189420064486512,0.05545631047061761,2014-09-08 21:48:00
1410212910,0,29.450389899999998,B,6888614.74,1.667,0.936942210959387,53.7447358,1,1.720376324319659,0.7807032775779135,-0.3822684942642809,2014-09-08 21:48:30
1410212940,0,27.5537533,B,6888966.350000001,1.667,0.9550201124948217,53.7154647,1,1.6262391599993862,0.7394658562881204,-0.3114817340756417,2014-09-08 21:49:00
1410212970,0,25.6571756,B,6889318.36,1.667,0.9435283980055829,53.682919999999996,1,1.2174411360138038,0.4163287283644195,0.2027751023961173,2014-09-08 21:49:30
1410213000,0,23.760667299999998,B,6889670.15,1.667,0.921823801138089,53.6474595,1,1.424494147329824,-0.07247123641138842,-0.06365683949843515,2014-09-08 21:50:00
1410213030,0,21.8642379,B,6890021.08,1.667,0.9305227874283446,53.6094066,1,1.0553674023649364,0.7158013203087421,0.4286666559819423,2014-09-08 21:50:30
1410213060,0,19.9678965,B,6890370.5,1.667,0.9688783007732127,53.569055,1,1.021363443305745,1.0002727201193125,0.6165997306525242,2014-09-08 21:51:00
1410213090,0,18.071651499999998,B,6890717.8,1.667,0.9790026144182775,53.526673599999995,1,0.972966185578116,0.971188950118858,0.7775560485279129,2014-09-08 21:51:30
1410213120,0,16.1755109,B,6891062.350000001,1.667,1.0079845230648061,53.482509699999994,1,1.0610341869214608,0.8014740904034454,0.8578547617271397,2014-09-08 21:52:00
1410213150,0,14.2794824,B,6891403.58,1.667,1.0592403163936979,53.436792499999996,1,1.192064586088236,1.0718221666028747,0.5334072973437287,2014-09-08 21:52:30
1410213180,0,12.3835733,B,6891740.92,1.667,1.042106436965696,53.3897359,1,1.2542274666520825,1.2697719736811024,0.40365706341162877,2014-09-08 21:53:00
1410213210,0,10.4877905,B,6892073.87,1.667,0.9879274574304873,53.3415409,1,1.2154302504386578,1.2953611603164745,0.30200458686704224,2014-09-08 21:53:30
1410213240,0,8.5921406,B,6892401.95,1.667,1.0431524932537286,53.292397799999996,1,1.184619351366564,1.6002687271511604,0.5586881670451476,2014-09-08 21:54:00
1410213270,0,6.696629499999999,B,6892724.72,1.667,1.1904091716314724,53.2424883,1,1.3415677760021936,1.3766375757033984,1.0927963126325722,2014-09-08 21:54:30
1410213300,0,4.8012631,B,6893041.74,1.667,1.4544788939674618,53.191986899999996,1,1.695951916051854,1.3065564154360345,1.6202501579091404,2014-09-08 21:55:00
1410213330,0,2.9060468999999998,B,6893352.600000001,1.667,1.6913970275054453,53.141062899999994,1,2.032825439426233,1.2281654349590099,1.6616144336503567,2014-09-08 21:55:30
1410213360,0,1.010986,B,6893656.92,1.667,1.9443799767905148,53.089881999999996,1,2.4263198278058553,1.077699196729327,1.7094326332126002,2014-09-08 21:56:00
1410213390,0,-0.8839144,B,6893954.33,1.667,2.0385177615535213,53.0386074,1,2.576661361334118,0.834460628362649,1.4404763431757601,2014-09-08 21:56:30
1410213420,0,-2.7786494999999998,B,6894244.49,1.667,2.22124357480061,52.9874015,1,2.6469471631244232,0.7210741330966357,0.7604686071881588,2014-09-08 21:57:00
1410213450,0,-4.6732146,B,6894527.11,1.667,2.3438157786913507,52.9364272,1,2.710825722639129,0.7182571383250433,0.3951596515271376,2014-09-08 21:57:30
1410213480,0,-6.5676051,B,6894801.92,1.667,2.3682076251061517,52.8858496,1,2.6440296528235194,0.8399273962568259,-0.021810978982102824,2014-09-08 21:58:00
1410213510,0,-8.4618165,B,6895068.66,1.667,2.2908265245714574,52.8358372,1,2.342958278975857,0.8136538899116204,-0.4346064845140063,2014-09-08 21:58:30
1410213540,0,-10.3558445,B,6895327.140000001,1.667,2.2484599835515837,52.7865634,1,2.0751790948561393,0.2154995132914337,-0.7486110390818794,2014-09-08 21:59:00
1410213570,0,-12.249684799999999,B,6895577.18,1.667,2.1055563582631294,52.7382084,1,1.7995285376273387,0.8414481306454036,-1.0462803818627435,2014-09-08 21:59:30
1410213600,0,-14.1433331,B,6895818.62,1.667,1.926872640291549,52.6909607,1,1.441671492284513,0.534159277179242,-1.1493337608626462,2014-09-08 22:00:00
1410213630,0,-16.0367853,B,6896051.350000001,1.667,1.7028106059588026,52.645019299999994,1,1.5167087882146006,0.8006378704385497,-0.8348294419483864,2014-09-08 22:00:30
1410213660,0,-17.930037,B,6896275.29,1.667,1.5034195611260657,52.6005956,1,1.282050837722636,1.2496036083384752,-0.9281321640519309,2014-09-08 22:01:00
1410213690,0,-19.8230839,B,6896490.38,1.667,1.2665195487898018,52.557915699999995,1,1.4556405927796732,1.8209307421820995,-0.6145949469791958,2014-09-08 22:01:30
1410213720,0,-21.715921599999998,B,6896696.600000001,1.667,0.9952914620480442,52.5172238,1,0.8642054339725291,2.1674114600218672,-0.8688784811420192,2014-09-08 22:02:00
1410213750,0,-23.6085454,B,6896893.94,1.667,0.6593025522197422,52.478784399999995,1,0.15520432482480828,1.6585715898963826,-0.812053367459157,2014-09-08 22:02:30
1410213780,0,-25.500950699999997,B,6897082.44,1.667,0.37937575515388744,52.442886599999994,1,-0.37100232346347184,1.3349448649432816,-0.7437052867826424,2014-09-08 22:03:00
1410213810,0,-27.393132299999998,B,6897262.15,1.667,0.148108717850846,52.409847899999995,1,-0.20560044772901165,1.610808400490896,-0.4114286069016089,2014-09-08 22:03:30
1410213840,0,-29.2850847,B,6897433.15,1.667,-0.07118045272727613,52.3800192,1,-0.02462271730109933,0.7626301609161601,0.08605166122652008,2014-09-08 22:04:00
1410213870,0,-31.1768021,B,6897595.5200000005,1.667,-0.2807645429893455,52.353791,1,0.00870492202193418,0.9095823582601952,0.33100872870272724,2014-09-08 22:04:30
1410213900,0,-33.068277699999996,B,6897749.37,1.667,-0.4923911944606516,52.3315998,1,0.3603585000964813,0.8013523138542951,0.7548559476381342,2014-09-08 22:05:00
1410213930,0,-34.959503999999995,B,6897894.82,1.667,-0.7087039918733353,52.3139368,1,0.06737998010976298,0.7282903462228205,0.8453140076126147,2014-09-08 22:05:30
1410213960,0,-36.850472499999995,B,6898032.03,1.667,-0.9226182671554852,52.301357599999996,1,-0.015337438870119513,0.42923929375956504,1.1378594331690692,2014-09-08 22:06:00
1410213990,0,-38.7411734,B,6898161.16,1.667,-1.0510976631994708,52.294495,1,0.4822909497997898,0.249794357094288,1.4975642085446452,2014-09-08 22:06:30
1410214020,0,-40.631595499999996,B,6898282.41,1.667,-1.0979152363433968,52.2940737,1,0.8581867507527932,-0.022277809686784167,1.7288397687407269,2014-09-08 22:07:00
1410214050,0,-42.5217254,B,6898395.98,1.667,-1.1100710568316572,52.300928799999994,1,0.624205587517281,-0.3206219430485362,1.7243061644257978,2014-09-08 22:07:30
1410214080,0,-44.4115476,B,6898502.08,1.667,-1.1792316820465203,52.316029199999996,1,0.6230871853404096,-0.6543468178424519,1.957659151939879,2014-09-08 22:08:00
