epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410205050,0,-69.8360237,C,6850287.45,1.667,12.855402590292215,84.0461809,1,47.85260152855608,13.217784514103187,-15.882171615689003,2014-09-08 19:37:30
1410205080,0,-71.7283369,C,6850316.0600000005,1.667,7.863692636819906,84.73650169999999,1,42.26671864478443,7.430145477936094,-10.05231840297347,2014-09-08 19:38:00
1410205110,0,-73.6163565,C,6850340.26,1.667,4.137258475115232,85.6079669,1,32.840345548297705,4.658706019217789,-6.030689509345393,2014-09-08 19:38:30
1410205140,0,-75.498438,C,6850360.22,1.667,1.122027263882046,86.73070659999999,1,27.55233094589812,6.432059476188442,-3.7224447385960957,2014-09-08 19:39:00
1410205170,0,-77.3719595,C,6850376.12,1.667,-1.154937081351818,88.21572739999999,1,21.953627942431467,7.434448658350448,-1.8662641150440322,2014-09-08 19:39:30
1410205200,0,-79.2324861,C,6850388.09,1.667,-2.7974916913372,90.2490146,1,21.404982982945967,6.118705793454865,-0.23472450286499225,2014-09-08 19:40:00
1410205230,0,-81.0719251,C,6850396.2700000005,1.667,-4.035970479482785,93.16520179999999,1,22.748630132592552,-0.5165635023950017,1.9306491781462682,2014-09-08 19:40:30
1410205260,0,-82.87396439999999,C,6850400.79,1.667,-5.4785482405204675,97.62315269999999,1,18.285601603765826,4.167377099569421,2.251031045074342,2014-09-08 19:41:00
1410205290,0,-84.6010618,C,6850401.76,1.667,-7.2374368523742305,105.0715772,1,27.460848561068815,-9.582001668843077,4.539849432956544,2014-09-08 19:41:30
1410205320,0,-86.15101589999999,C,6850399.2700000005,1.667,-9.195943445869489,119.04383039999999,1,20.302695906451845,-14.09560429981775,6.83826408040477,2014-09-08 19:42:00
1410205350,0,-87.21097879999999,C,6850393.390000001,1.667,-10.429628942460113,147.0174211,1,26.010977580144754,-3.0966315343532216,3.953479279189196,2014-09-08 19:42:30
1410205380,0,-87.1644484,C,6850384.17,1.667,-8.568769963327213,-173.3823272,1,60.29118261947224,-19.09158638705685,-6.08756693192845,2014-09-08 19:43:00
1410205410,0,-86.0503322,C,6850371.62,1.667,-4.4796588071476435,-146.6687795,1,54.689884559650636,-44.98297695087058,-10.97187654623849,2014-09-08 19:43:30
1410205440,0,-84.48117959999999,C,6850355.72,1.667,-1.4333011180206086,-133.3653759,1,15.697665037520693,-39.23441581045154,-9.234258963893808,2014-09-08 19:44:00
1410205470,0,-82.7465077,C,6850336.46,1.667,-0.04293773965764558,-126.2120236,1,-4.085773851844351,-29.893487144050596,-8.508517685389961,2014-09-08 19:44:30
1410205500,0,-80.9408835,C,6850313.8,1.667,-0.18774627696257085,-121.89901069999999,1,-9.608837934301391,-22.769056374794673,-7.117238439939683,2014-09-08 19:45:00
1410205530,0,-79.0994851,C,6850287.66,1.667,-0.8289885709673399,-119.0626097,1,-15.412627869675816,-11.954354584935572,-4.50493127253867,2014-09-08 19:45:30
1410205560,0,-77.2377636,C,6850257.94,1.667,-1.6147819050456746,-117.07737159999999,1,-17.5175972832576,-6.443577148076656,-2.9178010950708995,2014-09-08 19:46:00
1410205590,0,-75.36344679999999,C,6850224.54,1.667,-2.8587353159164195,-115.6233482,1,-17.66782214297291,2.3431035755475023,0.3503701128720422,2014-09-08 19:46:30
1410205620,0,-73.48079589999999,C,6850187.33,1.667,-4.1396406838684925,-114.52170179999999,1,-14.30053076128388,2.6627079414702166,2.0688999024423538,2014-09-08 19:47:00
1410205650,0,-71.592342,C,6850146.16,1.667,-5.318924511266232,-113.66520949999999,1,-13.79245700901447,1.0260891527032072,2.645635164983105,2014-09-08 19:47:30
1410205680,0,-69.69967869999999,C,6850100.890000001,1.667,-5.8618377069578855,-112.9858861,1,-12.269354874031706,-2.8451649861872284,2.254007328498119,2014-09-08 19:48:00
1410205710,0,-67.80385679999999,C,6850051.350000001,1.667,-5.874805632258358,-112.4386232,1,-10.683893527861073,-3.637307766637605,2.115057087241439,2014-09-08 19:48:30
1410205740,0,-65.905596,C,6849997.37,1.667,-5.449565138587786,-111.9923503,1,-10.069888593297946,-7.134611875339033,0.6853532531386008,2014-09-08 19:49:00
1410205770,0,-64.0054048,C,6849938.72,1.667,-4.926235256512882,-111.6249847,1,-7.830914453503283,-9.43279424514185,0.03856807045667665,2014-09-08 19:49:30
1410205800,0,-62.1036521,C,6849875.22,1.667,-4.789145652044681,-111.320409,1,-4.958394876905004,-9.928447340804269,0.6193656463437947,2014-09-08 19:50:00
1410205830,0,-60.200611599999995,C,6849806.63,1.667,-4.912722893168393,-111.0665879,1,-2.3354948116502783,-9.09825124975032,1.961640616558725,2014-09-08 19:50:30
1410205860,0,-58.296490299999995,C,6849732.73,1.667,-5.373353499431687,-110.85435389999999,1,-3.6938461014105997,-10.086939095048365,1.5908672450168524,2014-09-08 19:51:00
1410205890,0,-56.391447,C,6849653.2700000005,1.667,-6.130892093780858,-110.67660219999999,1,-3.631738258027326,-9.056888636047006,2.6480969268995977,2014-09-08 19:51:30
1410205920,0,-54.4856061,C,6849568.01,1.667,-7.164803953950468,-110.5277407,1,-2.127582059989436,-9.432510922955771,4.227064249247633,2014-09-08 19:52:00
1410205950,0,-52.5790654,C,6849476.69,1.667,-8.440081981367257,-110.40330739999999,1,-1.8602283450436516,-8.920799501644069,6.047174328406982,2014-09-08 19:52:30
1410205980,0,-50.6719034,C,6849379.09,1.667,-9.808870431232208,-110.29969779999999,1,0.03304956369174761,-7.4213119627002015,9.153872701888758,2014-09-08 19:53:00
1410206010,0,-48.7641834,C,6849274.95,1.667,-11.48406674555008,-110.2139675,1,-1.0904153795090679,-8.095908187136047,10.450383982799394,2014-09-08 19:53:30
1410206040,0,-46.855956899999995,C,6849164.05,1.667,-13.416483734468784,-110.143687,1,-1.5405310110509163,-8.950858689459892,12.46465427343719,2014-09-08 19:54:00
1410206070,0,-44.9472664,C,6849046.16,1.667,-15.773936086177855,-110.0868326,1,-2.755612567081698,-12.931886468402809,13.557473033295537,2014-09-08 19:54:30
1410206100,0,-43.038147099999996,C,6848921.05,1.667,-18.197252169189596,-110.041704,1,-2.824187698726746,-19.1135914087763,14.89112407578068,2014-09-08 19:55:00
1410206130,0,-41.1286284,C,6848788.5,1.667,-20.479971667919017,-110.0068616,1,-7.614174733724212,-24.780027942782908,12.80065092377481,2014-09-08 19:55:30
1410206160,0,-39.218734999999995,C,6848648.32,1.667,-22.2159920853519,-109.981077,1,-9.037389080829598,-29.45459125405523,12.661753949967533,2014-09-08 19:56:00
1410206190,0,-37.308488,C,6848500.3100000005,1.667,-23.200160731033975,-109.96329469999999,1,-11.16228215686715,-28.417092229668924,12.619237563358183,2014-09-08 19:56:30
1410206220,0,-35.3979053,C,6848344.28,1.667,-22.935872784284584,-109.9526016,1,-12.57349481511119,-23.100349735035707,12.73356109694214,2014-09-08 19:57:00
1410206250,0,-33.487002499999996,C,6848180.07,1.667,-21.336810580552992,-109.9482027,1,-14.350195125287428,-15.28282028623471,11.241108250174875,2014-09-08 19:57:30
1410206280,0,-31.575793299999997,C,6848007.5200000005,1.667,-19.396839022454515,-109.9494016,1,-13.672749931509316,-7.6728443533684185,11.527239055321843,2014-09-08 19:58:00
1410206310,0,-29.664289399999998,C,6847826.49,1.667,-17.72212148792096,-109.95558439999999,1,-12.60889886476798,-6.07762825484042,10.655258968970884,2014-09-08 19:58:30
1410206340,0,-27.7525016,C,6847636.86,1.667,-16.818294448865345,-109.9662068,1,-11.68326415359843,-4.37921319529687,11.098703824669428,2014-09-08 19:59:00
1410206370,0,-25.840439399999998,C,6847438.53,1.667,-16.187502103442966,-109.98078319999999,1,-11.984259115506575,-7.560852839569634,8.550551283326058,2014-09-08 19:59:30
1410206400,0,-23.928111599999998,C,6847231.42,1.667,-15.249657605418179,-109.99887799999999,1,-11.725973180400615,-6.797658406000664,7.592572670386289,2014-09-08 20:00:00
1410206430,0,-22.015526299999998,C,6847015.48,1.667,-14.143826783787517,-110.02009799999999,1,-11.823183757998777,-8.27973165588719,4.589818999878844,2014-09-08 20:00:30
1410206460,0,-20.102690799999998,C,6846790.69,1.667,-13.137544887194963,-110.04408579999999,1,-9.76319368165423,-10.356342781643434,5.609126852879854,2014-09-08 20:01:00
1410206490,0,-18.1896123,C,6846557.04,1.667,-12.840996659368102,-110.070515,1,-8.903475027938839,-9.12862974777272,7.809152153211471,2014-09-08 20:01:30
1410206520,0,-16.2762977,C,6846314.5600000005,1.667,-13.657505745544768,-110.09908519999999,1,-8.134801536598388,-13.027190178991987,11.401433771920892,2014-09-08 20:02:00
1410206550,0,-14.3627533,C,6846063.32,1.667,-16.07077584194485,-110.12951819999999,1,-10.145369442416268,-13.001034072020047,15.70607078478315,2014-09-08 20:02:30
1410206580,0,-12.4489857,C,6845803.41,1.667,-20.39843651238698,-110.16155429999999,1,-14.321955327959586,-14.567674085686576,20.22669702101757,2014-09-08 20:03:00
1410206610,0,-10.535001,C,6845534.96,1.667,-27.24853370789424,-110.1949499,1,-21.899984530908114,-15.626556835980864,24.279359430729983,2014-09-08 20:03:30
1410206640,0,-8.6208055,C,6845258.15,1.667,-37.15620226418832,-110.229474,1,-33.39108460612988,-17.912954644968522,19.775903157716584,2014-09-08 20:04:00
1410206670,0,-6.7064053,C,6844973.15,1.667,-43.774256117805635,-110.2649064,1,-41.62156146032794,-16.557866863642175,7.561799351085057,2014-09-08 20:04:30
1410206700,0,-4.7918066999999995,C,6844680.22,1.667,-39.94431147411888,-110.30103509999999,1,-37.59117527989656,-14.80200611861892,-8.657112757980258,2014-09-08 20:05:00
1410206730,0,-2.8770159,C,6844379.59,1.667,-29.941040292775142,-110.3376547,1,-26.191622658454435,-14.665375248996043,-15.95336859777126,2014-09-08 20:05:30
1410206760,0,-0.9620392999999999,C,6844071.58,1.667,-22.843686844174954,-110.37456379999999,1,-18.682722206307517,-14.56117235469037,-13.641256627630355,2014-09-08 20:06:00
1410206790,0,0.9531164999999999,C,6843756.51,1.667,-20.014449542286457,-110.41156389999999,1,-15.068944727012422,-17.152817191217764,-12.762235831061844,2014-09-08 20:06:30
1410206820,0,2.8684448,C,6843434.73,1.667,-19.24593408299188,-110.4484571,1,-13.968040975803888,-19.465386857745216,-11.269244949120548,2014-09-08 20:07:00
1410206850,0,4.7839386,C,6843106.640000001,1.667,-19.411306052272266,-110.4850446,1,-14.112725730527018,-19.91769271944895,-10.527539023270947,2014-09-08 20:07:30
1410206880,0,6.699590799999999,C,6842772.65,1.667,-20.1357598644463,-110.5211248,1,-14.331922502522502,-20.470145735989263,-11.202440003224183,2014-09-08 20:08:00
1410206910,0,8.6153938,C,6842433.22,1.667,-21.34938611029429,-110.5564914,1,-14.440419166865468,-19.59079682037509,-13.658695790791171,2014-09-08 20:08:30
1410206940,0,10.531339899999999,C,6842088.82,1.667,-22.04081506037255,-110.59093179999999,1,-15.27942572696702,-21.5836602177028,-12.86558040338241,2014-09-08 20:09:00
1410206970,0,12.4474208,C,6841739.96,1.667,-21.99310839477039,-110.62422439999999,1,-13.711683726018236,-18.611439808214982,-15.522207989848539,2014-09-08 20:09:30
1410207000,0,14.363628199999999,C,6841387.18,1.667,-21.69806662865085,-110.6561371,1,-13.581991416518576,-16.975937327311385,-15.233232118680462,2014-09-08 20:10:00
1410207030,0,16.279952899999998,C,6841031.05,1.667,-21.516795062059828,-110.68642439999999,1,-13.848286547083262,-14.618434940703992,-14.888938402003987,2014-09-08 20:10:30
1410207060,0,18.196385499999998,C,6840672.140000001,1.667,-21.51361753787569,-110.71482479999999,1,-14.006495344314317,-16.823525638741103,-14.311566913576826,2014-09-08 20:11:00
1410207090,0,20.1129161,C,6840311.0600000005,1.667,-21.778042183934303,-110.7410577,1,-14.1915475392816,-24.29711475207614,-13.55245318912057,2014-09-08 20:11:30
1410207120,0,22.0295338,C,6839948.45,1.667,-21.743880999376415,-110.7648198,1,-11.836218111071503,-28.53937444804069,-15.1884321781763,2014-09-08 20:12:00
1410207150,0,23.9462275,C,6839584.96,1.667,-21.213773326875526,-110.78578139999999,1,-8.395900781528326,-31.072300335110867,-16.98460489743593,2014-09-08 20:12:30
1410207180,0,25.862984899999997,C,6839221.25,1.667,-20.318811635603197,-110.80358129999999,1,-6.609916817415069,-28.801832725387158,-17.333858735892136,2014-09-08 20:13:00
1410207210,0,27.779792999999998,C,6838858.0,1.667,-19.41300707874325,-110.8178216,1,-2.9850307113410963,-24.18640273290157,-19.11445443498087,2014-09-08 20:13:30
1410207240,0,29.696637499999998,C,6838495.91,1.667,-18.181003117206274,-110.8280611,1,-0.7247859394083207,-24.274182902061057,-18.796551930387068,2014-09-08 20:14:00
1410207270,0,31.6135032,C,6838135.68,1.667,-16.707933011442947,-110.83380779999999,1,1.2424379095282347,-22.221711871709886,-18.157708539023588,2014-09-08 20:14:30
1410207300,0,33.5303732,C,6837778.03,1.667,-15.221875909344817,-110.8345097,1,1.5607276511036616,-23.189312276832425,-16.30120345256728,2014-09-08 20:15:00
1410207330,0,35.447229,C,6837423.66,1.667,-14.036585082052625,-110.8295436,1,-1.196648573899438,-20.26675969832968,-13.47673264893092,2014-09-08 20:15:30
1410207360,0,37.3640501,C,6837073.3100000005,1.667,-13.01573752566037,-110.8182022,1,-4.7626614096916455,-17.45400664981571,-10.78378807487752,2014-09-08 20:16:00
1410207390,0,39.2808135,C,6836727.69,1.667,-11.930412720401364,-110.7996769,1,-2.608951284815703,-16.650901189987053,-10.697263364760147,2014-09-08 20:16:30
1410207420,0,41.1974936,C,6836387.54,1.667,-10.649510158473277,-110.77303839999999,1,-1.1427887404843204,-13.174042342093799,-10.138862904932466,2014-09-08 20:17:00
1410207450,0,43.1140611,C,6836053.58,1.667,-9.16723976249341,-110.7372113,1,1.4809775213616376,-11.305953002565275,-9.674901845610293,2014-09-08 20:17:30
1410207480,0,45.0304826,C,6835726.54,1.667,-7.457625417213421,-110.6909427,1,2.354142247200798,-11.99355009396686,-8.088675534891081,2014-09-08 20:18:00
1410207510,0,46.946719699999996,C,6835407.140000001,1.667,-5.68939835614583,-110.63276239999999,1,3.419014616678396,-13.33640957882153,-6.347673529620806,2014-09-08 20:18:30
1410207540,0,48.8627277,C,6835096.13,1.667,-4.075569066691969,-110.5609324,1,3.8055384086801496,-14.787033428244285,-4.641128988776472,2014-09-08 20:19:00
1410207570,0,50.7784543,C,6834794.23,1.667,-2.5461687362985685,-110.4733809,1,1.8568306306424347,-14.57245242252884,-2.4216950033442117,2014-09-08 20:19:30
1410207600,0,52.693837599999995,C,6834502.17,1.667,-1.1373399159419932,-110.36761729999999,1,-1.1980820547032636,-12.417842800522521,-0.3180554714417667,2014-09-08 20:20:00
1410207630,0,54.608802999999995,C,6834220.63,1.667,-0.17118540587398456,-110.24061839999999,1,-4.156182892504148,-16.131541410606133,1.5243385978174047,2014-09-08 20:20:30
1410207660,0,56.5232605,C,6833950.32,1.667,0.5718611410775338,-110.0886769,1,-9.442860443508835,-18.654733197163296,3.3829019254699233,2014-09-08 20:21:00
1410207690,0,58.4370993,C,6833691.88,1.667,0.7631071264113416,-109.90719469999999,1,-22.659287593160116,-11.242424750220835,5.513662344535987,2014-09-08 20:21:30
1410207720,0,60.350181,C,6833445.96,1.667,-0.4588057517830748,-109.69039719999999,1,-25.37623197790981,-11.584080365980753,4.231057469143707,2014-09-08 20:22:00
1410207750,0,62.262330799999994,C,6833213.17,1.667,-3.569572363026964,-109.4309298,1,-31.442554098828623,-12.210150477018942,1.5247135196477757,2014-09-08 20:22:30
1410207780,0,64.1733234,C,6832994.09,1.667,-8.688005678552145,-109.1192779,1,-48.49460814552367,-0.9539140644797044,-2.3912870673957514,2014-09-08 20:23:00
1410207810,0,66.0828633,C,6832789.25,1.667,-18.289291207307542,-108.7429121,1,-88.01887976051694,12.845530431810857,-8.609907209276571,2014-09-08 20:23:30
1410207840,0,67.990554,C,6832599.16,1.667,-29.47846269848378,-108.28499459999999,1,-149.39110277597138,21.060421877666613,-15.292826451528526,2014-09-08 20:24:00
1410207870,0,69.8958507,C,6832424.29,1.667,-29.071404682159482,-107.72236269999999,1,-83.08529468138704,-219.9012346975232,-19.345674347881868,2014-09-08 20:24:30
1410207900,0,71.7979835,C,6832265.08,1.667,-3.698320484625583,-107.0222701,1,148.5977002298191,-345.9215833052004,-12.45875539118424,2014-09-08 20:25:00
1410207930,0,73.6958263,C,6832121.92,1.667,28.661022782718646,-106.1369069,1,74.87041340575342,-244.6394595332223,24.851065783448576,2014-09-08 20:25:30
1410207960,0,75.587666,C,6831995.140000001,1.667,53.0464949449015,-104.9937223,1,2.0991237018715765,-181.31494546129593,52.75796104476467,2014-09-08 20:26:00
1410207990,0,77.470764,C,6831885.0600000005,1.667,63.19199704109633,-103.47733,1,-68.44301401978214,-82.37508173577436,65.22867456972017,2014-09-08 20:26:30
1410208020,0,79.34046769999999,C,6831791.92,1.667,61.70157710658532,-101.39324719999999,1,-75.47659002226305,-64.44400232347829,62.99821409787546,2014-09-08 20:27:00
1410208050,0,81.1882277,C,6831715.96,1.667,53.41924464944168,-98.3888599,1,-95.4811093765012,-17.51612725791574,54.87209016933048,2014-09-08 20:27:30
1410208080,0,82.9966345,C,6831657.350000001,1.667,43.552375687075255,-93.7630071,1,-101.34588105820933,-30.464043306593794,44.099635456776014,2014-09-08 20:28:00
1410208110,0,84.7250378,C,6831616.23,1.667,34.5438779576798,-85.9552195,1,-100.85312155851585,-30.79260177857668,34.51964812447113,2014-09-08 20:28:30
1410208140,0,86.2607811,C,6831592.71,1.667,27.343514747823065,-71.12665729999999,1,-86.12188848146559,-44.30067039478536,26.84775700292812,2014-09-08 20:29:00
1410208170,0,87.2583236,C,6831586.84,1.667,21.922373719913594,-41.5188615,1,-59.233555713213036,-61.039891092423886,21.598075798436184,2014-09-08 20:29:30
1410208200,0,87.0964984,C,6831598.66,1.667,18.321999365420197,-1.9616567999999999,1,-7.4728204668435865,-75.06877869236098,17.661568679410266,2014-09-08 20:30:00
1410208230,0,85.91071079999999,C,6831628.140000001,1.667,16.85271069605369,23.2729902,1,23.20909885420224,-67.36560520039825,15.824794937841943,2014-09-08 20:30:30
1410208260,0,84.3085547,C,6831675.23,1.667,17.47471888972359,35.7840789,1,25.902894879574887,-58.846160375056456,16.774685068288818,2014-09-08 20:31:00
1410208290,0,82.55413469999999,C,6831739.8100000005,1.667,19.485851105528127,42.572777099999996,1,27.762004973486,-56.093768425959524,18.824758682058018,2014-09-08 20:31:30
1410208320,0,80.7335499,C,6831821.7700000005,1.667,22.06175404811802,46.6990671,1,31.291613747281644,-53.51793817797352,21.19547027225053,2014-09-08 20:32:00
1410208350,0,78.8792636,C,6831920.91,1.667,24.99454402079573,49.428771399999995,1,45.012710895322925,-53.28439463998188,22.73795605781197,2014-09-08 20:32:30
1410208380,0,77.0057109,C,6832037.03,1.667,25.318956516784965,51.3475483,1,73.66651283081865,-68.9105303312549,20.34724988486414,2014-09-08 20:33:00
1410208410,0,75.1201832,C,6832169.87,1.667,11.591924551408738,52.7573448,1,-60.502336656148145,-320.0455650745166,33.199935172873666,2014-09-08 20:33:30
1410208440,0,73.22673429999999,C,6832319.12,1.667,-5.838023759715725,53.828012099999995,1,27.136269309975432,-172.96579212926008,-1.125776656808739,2014-09-08 20:34:00
1410208470,0,71.3277896,C,6832484.44,1.667,-15.300052662052622,54.6619065,1,51.22276673555007,4.144595158245465,-23.45281239351607,2014-09-08 20:34:30
1410208500,0,69.4248867,C,6832665.43,1.667,-15.000214138177398,55.3241982,1,13.789261917957447,22.15980891452864,-18.82164696347172,2014-09-08 20:35:00
1410208530,0,67.5190468,C,6832861.67,1.667,-11.183562408084981,55.858275899999995,1,-1.87640055726024,17.738335592021485,-12.134498142193479,2014-09-08 20:35:30
