epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410208230,0,86.09042529999999,A,6831636.46,1.667,16.62704795276659,19.6011626,1,18.25103024369446,-71.0352258213062,15.605417506572849,2014-09-08 20:30:30
1410208260,0,84.5195839,A,6831681.5600000005,1.667,16.753577245741326,33.2189075,1,22.110506248892307,-61.07140978197947,16.15904559304181,2014-09-08 20:31:00
1410208290,0,82.7775897,A,6831744.16,1.667,18.495849596569315,40.4959986,1,27.503626746947248,-56.75184584650765,17.69910458781669,2014-09-08 20:31:30
1410208320,0,80.96289519999999,A,6831824.12,1.667,20.75097674784047,44.8635393,1,27.811770152712143,-55.51145079605362,20.055476757093857,2014-09-08 20:32:00
1410208350,0,79.1118049,A,6831921.26,1.667,23.545360901145614,47.726725599999995,1,40.29154060936344,-55.631709099124464,21.611378641871852,2014-09-08 20:32:30
1410208380,0,77.2401646,A,6832035.390000001,1.667,24.74610240723996,49.726209499999996,1,63.572318998117225,-67.86884462433363,20.58663816657645,2014-09-08 20:33:00
1410208410,0,75.3558669,A,6832166.26,1.667,15.51399515473895,51.1882313,1,28.986938817583905,-200.74201399518984,20.983516360531212,2014-09-08 20:33:30
1410208440,0,73.4632539,A,6832313.55,1.667,-1.8066700317431241,52.2945214,1,10.727468468875486,-196.98522263745645,6.006792741885874,2014-09-08 20:34:00
1410208470,0,71.5649024,A,6832476.94,1.667,-12.932785510638496,53.153749499999996,1,42.843172452055114,-37.66179491175944,-17.80189289298869,2014-09-08 20:34:30
1410208500,0,69.6624351,A,6832656.0200000005,1.667,-14.519679519427882,53.834675399999995,1,20.148695121059973,35.80903702438127,-20.3517159799012,2014-09-08 20:35:00
1410208530,0,67.7569242,A,6832850.38,1.667,-11.307267759242677,54.3828447,1,-2.2929179612847292,15.588351224194412,-12.292111398739507,2014-09-08 20:35:30
1410208560,0,65.8491062,A,6833059.54,1.667,-7.846776429345482,54.8295861,1,-5.360629089032955,13.06567847148608,-8.001035048007907,2014-09-08 20:36:00
1410208590,0,63.939504199999995,A,6833283.0,1.667,-5.232149245865003,55.19714,1,-6.363656072169761,8.330955268505022,-4.69559362858854,2014-09-08 20:36:30
1410208620,0,62.028499999999994,A,6833520.23,1.667,-3.4445266738912323,55.501723,1,-5.9977226978935505,6.531437247954727,-2.721835611948336,2014-09-08 20:37:00
1410208650,0,60.116379099999996,A,6833770.65,1.667,-2.294779733696487,55.755434699999995,1,-4.4098428967608925,5.614771635461693,-1.7867660494885058,2014-09-08 20:37:30
1410208680,0,58.2033596,A,6834033.67,1.667,-1.5733743309028796,55.9674845,1,-3.4335813146790315,5.142579616672265,-1.1779470652181772,2014-09-08 20:38:00
1410208710,0,56.289611199999996,A,6834308.7,1.667,-1.1621556043537566,56.1450056,1,-3.294093027656345,4.976788702194881,-0.668402392831922,2014-09-08 20:38:30
1410208740,0,54.3752682,A,6834595.08,1.667,-0.8986721676847083,56.293608899999995,1,-3.3429123580554005,4.97106269288679,-0.3388943122845376,2014-09-08 20:39:00
1410208770,0,52.460438499999995,A,6834892.18,1.667,-0.8136499940883368,56.4177695,1,-3.238687747869335,4.193209265715268,-0.05571234966919292,2014-09-08 20:39:30
1410208800,0,50.545209899999996,A,6835199.33,1.667,-0.8423652701603714,56.5211008,1,-3.049845768195155,3.9393290755683665,-0.050694435558398254,2014-09-08 20:40:00
1410208830,0,48.6296548,A,6835515.850000001,1.667,-0.9246684103272855,56.606553,1,-2.9112965986169,3.2829020431963727,-0.08281259148498066,2014-09-08 20:40:30
1410208860,0,46.7138334,A,6835841.04,1.667,-0.9797529706629575,56.6765599,1,-2.100948423390946,3.8199540243799674,-0.4423182069003815,2014-09-08 20:41:00
1410208890,0,44.7977966,A,6836174.19,1.667,-0.9381376365417964,56.7331479,1,-2.4227045227744384,3.9238605197758716,-0.21923931902711047,2014-09-08 20:41:30
1410208920,0,42.881587599999996,A,6836514.5600000005,1.667,-0.8728737710698624,56.7780188,1,-1.684222886349744,4.192441001902807,-0.4405257828111644,2014-09-08 20:42:00
1410208950,0,40.9652439,A,6836861.38,1.667,-0.796400490355154,56.8126135,1,-2.214352845410758,3.967488794276278,0.047882150051009376,2014-09-08 20:42:30
1410208980,0,39.0487976,A,6837213.91,1.667,-0.8467638444053591,56.838161,1,-1.2974412988041877,4.814065484401681,-0.4968276145373238,2014-09-08 20:43:00
1410209010,0,37.132277099999996,A,6837571.36,1.667,-0.8716921719096717,56.8557172,1,-1.42193705515092,6.185445201183256,-0.4589816484913172,2014-09-08 20:43:30
1410209040,0,35.2157074,A,6837932.95,1.667,-0.9593266002339078,56.866195399999995,1,-2.4447345948647126,4.1907109553806094,0.3431163097775425,2014-09-08 20:44:00
1410209070,0,33.299110999999996,A,6838297.9,1.667,-1.1548518672861974,56.8703905,1,-2.367859980382491,4.04127434619636,0.21949570247670636,2014-09-08 20:44:30
1410209100,0,31.3825082,A,6838665.43,1.667,-1.3428300073355786,56.868999099999996,1,-2.1055147815932287,3.636503017602763,-0.08222346145339543,2014-09-08 20:45:00
1410209130,0,29.4659171,A,6839034.8,1.667,-1.6326959499929217,56.862634799999995,1,-2.560544812306034,4.06369093492242,0.10174581838509766,2014-09-08 20:45:30
1410209160,0,27.5493544,A,6839405.2700000005,1.667,-2.079399677699257,56.8518419,1,-2.9404024756404397,3.1328839446309757,0.09139265045450884,2014-09-08 20:46:00
1410209190,0,25.6328353,A,6839776.17,1.667,-2.467616418034595,56.837105699999995,1,-3.6181132836500183,3.609445886378353,0.5265532644771156,2014-09-08 20:46:30
1410209220,0,23.7163734,A,6840146.8100000005,1.667,-2.8979861503685242,56.8188616,1,-3.930103768048866,3.068183105255798,0.5801914194416895,2014-09-08 20:47:00
1410209250,0,21.7999813,A,6840516.51,1.667,-3.257763934743707,56.7975025,1,-4.229932781552634,2.848502821760178,0.7866055550584861,2014-09-08 20:47:30
1410209280,0,19.8836706,A,6840884.62,1.667,-3.6190897846754524,56.773385299999994,1,-4.449013633682625,3.579359927186829,0.8412746098711068,2014-09-08 20:48:00
1410209310,0,17.9674521,A,6841250.46,1.667,-4.030376548322238,56.7468359,1,-4.637671494747337,3.557214573840298,0.6956184489554289,2014-09-08 20:48:30
1410209340,0,16.0513361,A,6841613.42,1.667,-4.388328339846339,56.7181545,1,-4.990084817585739,4.072145445204716,1.0033111213251686,2014-09-08 20:49:00
1410209370,0,14.1353323,A,6841972.86,1.667,-4.608569905150944,56.687618799999996,1,-5.04570283821522,4.053117199286731,1.3424688042796333,2014-09-08 20:49:30
1410209400,0,12.2194498,A,6842328.22,1.667,-4.731268384639407,56.6554879,1,-5.005003016311093,4.1206601979130255,1.399353608405363,2014-09-08 20:50:00
1410209430,0,10.3036973,A,6842678.95,1.667,-4.71563247847007,56.622005699999995,1,-4.820703119770769,3.9656171533361544,1.2868932513620166,2014-09-08 20:50:30
1410209460,0,8.3880827,A,6843024.53,1.667,-4.45879244661046,56.5874027,1,-4.490980654132727,3.9376612755806946,1.4875993735495285,2014-09-08 20:51:00
1410209490,0,6.4726137,A,6843364.48,1.667,-4.318172457933542,56.5518991,1,-4.2306395317173155,3.9935301366626845,1.7020602020389788,2014-09-08 20:51:30
1410209520,0,4.5572976999999995,A,6843698.33,1.667,-4.145298713148804,56.515706699999996,1,-3.9502842708279786,3.781661780616332,2.031638371949157,2014-09-08 20:52:00
1410209550,0,2.6421414999999997,A,6844025.65,1.667,-3.786654575411376,56.4790308,1,-3.4816077069335734,3.8266201329415708,2.0154958339508084,2014-09-08 20:52:30
1410209580,0,0.7271518,A,6844346.0200000005,1.667,-3.1785812176276522,56.442072499999995,1,-2.8283057897861,3.7766836682094436,2.031894653479867,2014-09-08 20:53:00
1410209610,0,-1.187665,A,6844659.05,1.667,-2.655880327027262,56.4050301,1,-2.5134174161757983,3.5189825549771285,1.1299742004102882,2014-09-08 20:53:30
1410209640,0,-3.1023028,A,6844964.41,1.667,-2.4380172610035515,56.3681014,1,-2.653571102546266,3.5759193570943353,0.16764052474536584,2014-09-08 20:54:00
1410209670,0,-5.0167554,A,6845261.76,1.667,-2.232874622910458,56.331485099999995,1,-2.767667224539764,3.0866875894839723,-0.2726078622217756,2014-09-08 20:54:30
1410209700,0,-6.9310171,A,6845550.8100000005,1.667,-1.9818429822698818,56.295382499999995,1,-2.9299553991222638,2.452629529105252,-0.6721282619801059,2014-09-08 20:55:00
1410209730,0,-8.8450819,A,6845831.3,1.667,-1.8900507206890325,56.259999799999996,1,-3.2715054101099668,1.5414153187407464,-0.9513192980593885,2014-09-08 20:55:30
1410209760,0,-10.758944,A,6846103.0200000005,1.667,-1.9099349634852842,56.225549699999995,1,-3.6431582477962365,1.5206918180647335,-1.0962991860542388,2014-09-08 20:56:00
1410209790,0,-12.6725979,A,6846365.7700000005,1.667,-1.823789255664451,56.1922534,1,-3.3856553640798666,1.8292143378348555,-0.8071265715479967,2014-09-08 20:56:30
1410209820,0,-14.586037699999999,A,6846619.390000001,1.667,-1.8368914970087644,56.160343,1,-3.2777417739853263,2.352493639851673,-0.5673435532771691,2014-09-08 20:57:00
1410209850,0,-16.4992575,A,6846863.7700000005,1.667,-1.8531302419178246,56.130063899999996,1,-3.7729403535704478,1.8513328707304026,-0.78925643859111,2014-09-08 20:57:30
1410209880,0,-18.412251599999998,A,6847098.8,1.667,-1.8167395130258228,56.1016775,1,-3.7089707967716095,2.1537592252661852,-0.6578889531047025,2014-09-08 20:58:00
1410209910,0,-20.3250136,A,6847324.44,1.667,-1.8416121236914478,56.0754643,1,-3.6806153969555453,2.585549667790474,-0.5732992654629925,2014-09-08 20:58:30
1410209940,0,-22.237537099999997,A,6847540.63,1.667,-1.9170661937823752,56.051727299999996,1,-5.2165630081508425,2.8691001567549392,-1.4029927519441117,2014-09-08 20:59:00
1410209970,0,-24.1498155,A,6847747.390000001,1.667,-1.7880441291017632,56.030796099999996,1,-4.064854966143685,2.208595425916428,-0.5200540438163443,2014-09-08 20:59:30
1410210000,0,-26.0618415,A,6847944.75,1.667,-1.5861481802203343,56.0130317,1,-3.3013138737460395,2.449205706278917,-0.2864951105293585,2014-09-08 21:00:00
1410210030,0,-27.9736074,A,6848132.75,1.667,-1.580761629717017,55.998831599999995,1,-3.814208600349957,2.660256717061202,-0.520729478168505,2014-09-08 21:00:30
1410210060,0,-29.8851047,A,6848311.47,1.667,-1.7329427726544964,55.9886366,1,-3.8313251856452553,2.5930690318564302,-0.1924054659466492,2014-09-08 21:01:00
1410210090,0,-31.796324199999997,A,6848481.01,1.667,-1.7504691983449447,55.9829382,1,-3.6028566467848577,2.6026824457521798,-0.06544507334547234,2014-09-08 21:01:30
1410210120,0,-33.7072552,A,6848641.47,1.667,-1.69904757491895,55.9822877,1,-2.0797260268063837,1.4424030296504498,0.9264872817111609,2014-09-08 21:02:00
1410210150,0,-35.6178859,A,6848792.99,1.667,-1.6719713005950325,55.9873073,1,-1.3127592824512249,1.8647151517525344,1.090328360998683,2014-09-08 21:02:30
1410210180,0,-37.528202799999995,A,6848935.74,1.667,-1.6414767137212039,55.9987034,1,-1.0069272414657462,1.035158825075996,1.4403252650081413,2014-09-08 21:03:00
1410210210,0,-39.4381901,A,6849069.9,1.667,-1.5443515013321303,56.0172829,1,-0.5071238773416553,0.7068234939870308,1.6403375915906508,2014-09-08 21:03:30
1410210240,0,-41.3478299,A,6849195.67,1.667,-1.2995631394078373,56.043973199999996,1,-1.0089172147818317,-0.7470721882600628,1.6031130272895098,2014-09-08 21:04:00
1410210270,0,-43.2571009,A,6849313.26,1.667,-1.0519761098767049,56.0798473,1,-0.7045303325103305,-1.4142594128297787,1.6162807130094734,2014-09-08 21:04:30
1410210300,0,-45.1659782,A,6849422.890000001,1.667,-0.8445685084880097,56.126155,1,-0.5831104107473948,-1.8507290088218724,1.6134961246862076,2014-09-08 21:05:00
1410210330,0,-47.074431999999995,A,6849524.79,1.667,-0.9001019536226522,56.184362199999995,1,-1.0270777413716132,-2.732949832396116,1.8623040124439285,2014-09-08 21:05:30
1410210360,0,-48.9824267,A,6849619.19,1.667,-0.9172501344364719,56.256201499999996,1,-0.9528384854947944,-4.46326927352311,2.4618560781818815,2014-09-08 21:06:00
1410210390,0,-50.889919,A,6849706.36,1.667,-1.073436012302409,56.343737399999995,1,-1.7851465555777395,-6.6659558700066555,3.1217020890981075,2014-09-08 21:06:30
1410210420,0,-52.7968565,A,6849786.55,1.667,-1.253602220924222,56.449450799999994,1,-2.0473062408782425,-8.856447746326012,4.122543210287404,2014-09-08 21:07:00
1410210450,0,-54.7031746,A,6849860.0200000005,1.667,-1.269850798707921,56.5763517,1,-2.773957068961863,-14.412070575152029,5.91460164727323,2014-09-08 21:07:30
1410210480,0,-56.608793299999995,A,6849927.04,1.667,-1.5046558146932512,56.7281293,1,-4.993470376372898,-23.28523731767382,8.755903820048843,2014-09-08 21:08:00
1410210510,0,-58.5136123,A,6849987.87,1.667,-2.178655847455957,56.9093567,1,-10.431742826700429,-34.641191965896724,12.205907995259622,2014-09-08 21:08:30
1410210540,0,-60.417504199999996,A,6850042.7700000005,1.667,-1.585442781499296,57.1257739,1,11.783018291397639,15.341293574349038,-0.8939099390408956,2014-09-08 21:09:00
1410210570,0,-62.3203058,A,6850092.0,1.667,1.609305248275632,57.3846857,1,-69.55926142528733,-163.56562959060284,41.174876882796525,2014-09-08 21:09:30
1410210600,0,-64.22180399999999,A,6850135.79,1.667,6.516481065089465,57.6955351,1,-92.9084607861123,-16.601655740803835,-18.558525006046693,2014-09-08 21:10:00
1410210630,0,-66.1217163,A,6850174.38,1.667,16.14035029050865,58.0707454,1,-96.06639973063375,140.5489400958977,-81.21556935185072,2014-09-08 21:10:30
1410210660,0,-68.0196612,A,6850207.97,1.667,26.820513487626158,58.5269944,1,79.18910461538417,20.732911467999656,-22.544499491872557,2014-09-08 21:11:00
1410210690,0,-69.91511059999999,A,6850236.78,1.667,32.25348495394428,59.087196899999995,1,64.1156324491185,-18.46347385307854,-18.51613937534421,2014-09-08 21:11:30
1410210720,0,-71.80731519999999,A,6850261.0,1.667,34.07975112933491,59.783701199999996,1,55.92653528912524,-35.96289593469919,-16.71449078556907,2014-09-08 21:12:00
1410210750,0,-73.69517619999999,A,6850280.850000001,1.667,32.38546049573051,60.663655299999995,1,60.54526256538884,-43.717785145101516,-12.872971856799268,2014-09-08 21:12:30
1410210780,0,-75.5770197,A,6850296.5,1.667,30.37315940798726,61.7984557,1,61.140738693952244,-46.46112328248091,-11.086362930385803,2014-09-08 21:13:00
1410210810,0,-77.4501708,A,6850308.15,1.667,26.946310043669655,63.3013583,1,60.42027031146199,-44.50043743759852,-9.63813594457315,2014-09-08 21:13:30
1410210840,0,-79.3100924,A,6850315.92,1.667,21.655730819693417,65.3626294,1,61.1039152213275,-36.22967719377448,-8.354649664514,2014-09-08 21:14:00
1410210870,0,-81.1484748,A,6850319.94,1.667,14.595675001735799,68.3257754,1,52.74818677754763,-21.995205959527084,-7.525164397113258,2014-09-08 21:14:30
1410210900,0,-82.9484861,A,6850320.33,1.667,7.8001883105316665,72.8700537,1,44.406635786817674,-13.556538245993579,-4.957045430608559,2014-09-08 21:15:00
1410210930,0,-84.6711359,A,6850317.21,1.667,1.7754980569443433,80.49658939999999,1,39.0932351073252,-12.716533471175353,-1.0416191690601408,2014-09-08 21:15:30
1410210960,0,-86.20947679999999,A,6850310.66,1.667,-3.2687455202030833,94.8767788,1,31.13154482669688,-14.778567675699378,2.3041914347340935,2014-09-08 21:16:00
1410210990,0,-87.2363951,A,6850300.79,1.667,-7.113549310844974,123.5977606,1,17.10560691479077,-25.216145306936596,6.196335293047014,2014-09-08 21:16:30
1410211020,0,-87.13554669999999,A,6850287.65,1.667,-10.537216604687274,163.1333146,1,-0.9245907778786204,-24.403258010986065,9.248487127319095,2014-09-08 21:17:00
1410211050,0,-85.991149,A,6850271.25,1.667,-13.456336327042663,-170.87671279999998,1,-33.87333865851542,-15.572916553966934,16.70129984067171,2014-09-08 21:17:30
1410211080,0,-84.4111641,A,6850251.61,1.667,-16.018858743416786,-157.9479635,1,-25.67036130298129,-17.103567938598644,15.126976283871045,2014-09-08 21:18:00
1410211110,0,-82.67210779999999,A,6850228.7,1.667,-18.22956185167277,-150.96162239999998,1,-4.954776843056607,-21.488888829648204,13.693202895272407,2014-09-08 21:18:30
1410211140,0,-80.8643523,A,6850202.5,1.667,-16.437595059149317,-146.73171259999998,1,63.239610503960535,-94.57759648928732,-7.415368262314587,2014-09-08 21:19:00
1410211170,0,-79.0217582,A,6850172.96,1.667,-9.801324500826013,-143.9415838,1,56.582778567427795,-120.6941123446395,-18.98632497958897,2014-09-08 21:19:30
1410211200,0,-77.1592893,A,6850139.99,1.667,-2.631964255066123,-141.9844896,1,23.97083571162466,-79.84201758068775,-16.11527658979321,2014-09-08 21:20:00
1410211230,0,-75.2844642,A,6850103.49,1.667,0.9768477488469216,-140.5487828,1,-4.557465130897981,-35.41475385175727,-10.225844257503923,2014-09-08 21:20:30
1410211260,0,-73.4014433,A,6850063.350000001,1.667,0.8570258870749967,-139.4597011,1,-14.965872007117468,-14.011513594610733,-5.878776250254305,2014-09-08 21:21:00
1410211290,0,-71.51270459999999,A,6850019.43,1.667,0.20731403538229642,-138.61219549999998,1,-12.436125465013902,-7.965535622626703,-3.6920292231661733,2014-09-08 21:21:30
1410211320,0,-69.6198114,A,6849971.58,1.667,-0.30441004309250275,-137.9395203,1,-11.332205623721165,1.1705368172370072,-1.051915899530286,2014-09-08 21:22:00
1410211350,0,-67.7237963,A,6849919.63,1.667,-1.1170741021051072,-137.3973144,1,-10.434064503098853,-0.887052699810738,-0.8492140029120492,2014-09-08 21:22:30
1410211380,0,-65.8253677,A,6849863.38,1.667,-1.2747682414847077,-136.95497849999998,1,-8.853067012156316,-2.9314761885543703,-1.1169778179755667,2014-09-08 21:23:00
1410211410,0,-63.9250267,A,6849802.63,1.667,-0.9500137849609018,-136.5907391,1,-5.9484190756920725,-5.380142338142832,-1.590237803364289,2014-09-08 21:23:30
1410211440,0,-62.023137399999996,A,6849737.16,1.667,-0.8115920553245815,-136.2886881,1,-4.107306826545027,-3.918582506121311,-1.0090909347563866,2014-09-08 21:24:00
1410211470,0,-60.1199698,A,6849666.74,1.667,-1.1002990954730194,-136.03693579999998,1,-1.4627727514889557,-2.5850117568534188,0.39542193245870294,2014-09-08 21:24:30
1410211500,0,-58.215728399999996,A,6849591.12,1.667,-2.0985462993194233,-135.82641909999998,1,0.4834913623526518,-2.8606605888562626,1.951042353415687,2014-09-08 21:25:00
1410211530,0,-56.3105708,A,6849510.07,1.667,-3.3572013712255284,-135.6501087,1,-0.06984215406919247,-1.1099987229117687,3.54798350049532,2014-09-08 21:25:30
1410211560,0,-54.4046196,A,6849423.33,1.667,-4.930612297532207,-135.5024689,1,4.919579947945749,-5.752811633372403,5.984958099310461,2014-09-08 21:26:00
1410211590,0,-52.4979721,A,6849330.68,1.667,-6.136063770412875,-135.3790804,1,5.98520427393305,-6.658824505493612,7.761729639249097,2014-09-08 21:26:30
1410211620,0,-50.590706,A,6849231.86,1.667,-7.19436380926345,-135.2763714,1,7.733845587692485,-6.3266782980699645,10.052922111171938,2014-09-08 21:27:00
1410211650,0,-48.682883999999994,A,6849126.66,1.667,-7.937827855814248,-135.1914229,1,7.582923036039574,-6.04572678434306,11.30572020845284,2014-09-08 21:27:30
1410211680,0,-46.7745572,A,6849014.84,1.667,-8.204773660232604,-135.12182529999998,1,7.094382323040918,-3.3990485274352977,12.442684612746234,2014-09-08 21:28:00
1410211710,0,-44.865767899999994,A,6848896.17,1.667,-8.515504530085309,-135.065571,1,5.7651035291964945,-4.968574497511327,12.117835853510769,2014-09-08 21:28:30
